text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Siklon Tropis Senyar memengaruhi cuaca ekstrem di Sumatera, menyebabkan banjir dan longsor di 3 provinsi utama Aceh, Sumatra Utara, dan Sumatra Barat. Potensi dampak juga di Riau, menurut BMKG. Korban jiwa dilaporkan ratusan di ketiga provinsi tersebut.",0,0,negatif,0.5532476,0.42447945,0.022272935
"Polda Aceh Hadir untuk Warga di Tengah Bencana Curah hujan tinggi yang melanda beberapa wilayah di Aceh membuat sejumlah warga harus menghadapi situasi yang tidak mudah. Namun masyarakat Aceh tidak sendiri. Personel Polda Aceh langsung turun ke lapangan untuk mengevakuasi warga, Tampilkan lebih banyak 1 78",2,1,netral,0.24763358,0.39889374,0.35347265
"Lah, pemerintah selama ini kemana aja? Kocak!! Upaya preventif itu lebih penting daripada rehabilitasi! Mundur aja kalian kalau nggak bisa dalam bekerja (fungsi pemerintah itu adalah membuat kebijakan & melakukan pengawasan)! PrayForSumatera finance.detik.com Menteri LH Stop Operasional 3 Perusahaan Diduga Penyebab Banjir Sumut, Ada BUMN Menteri Lingkungan Hidup menghentikan operasional tiga perusahaan di DAS Batang Toru untuk audit lingkungan. 42",0,0,negatif,0.7563392,0.18624839,0.05741244
Akun komentar BANJIR BERULANG DI TAPANULI & SIBOLGA KEBETULAN ATAU POLA? Tapanuli Tengah Tapanuli Selatan Kota Sibolga – Sumatera Utara Wilayah ini terus dilanda banjir dan longsor. Namun peta menunjukkan fakta yang tak bisa diabaikan Yang terjadi di kawasan hulu Tampilkan lebih banyak 2 125,1,1,netral,0.36953104,0.60553163,0.024937384
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama aja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan KK buat nerima bantuan, seolah warga bakal inget buat selamatin dokumen-dokumen itu",0,0,negatif,0.9195621,0.04366111,0.0367767
"Rakyat Aceh kini udah merasakan kedamaian bareng Indonesia. Yuk, kita jaga dan syukuri momen ini, guys! Bersama, kita pasti lebih kuat! 7",2,2,positif,0.10926748,0.07688751,0.813845
"bencana di pulau sumatera ini (aceh-sumut-sumbar) belom ditetapkan sebagai bencana nasional padahal banjir disini udah siaga 1, demi Allah gada satupun tempat yg gak terkena banjir. kami semua ngungsi di mesjid dan tempat ibadah lain, mati lampu dan gada jaringan, kami terisolir. 14 13 61 3 rb",1,0,negatif,0.8314956,0.14809948,0.020404981
AWAS AJA KALO TIKETING NYA KECEPETAN H-2 BULAN AJA INI WARGA INDO MASIH LAGI PADA PUYENG MIKIRIN DUIT GRGRG PEMERINTAH sedih,1,0,negatif,0.8715216,0.086229354,0.04224896
"Pak tolong buka akses bantuan negara² sahabat, kasian korban banjir di pedalaman Aceh H+14 masih banyak yang belum tersentuh bantuan, mohon kirim alat² berat buka akses jalan banyak jembatan putus.. Maturnuwun 36",0,0,negatif,0.9637782,0.0075001554,0.028721642
"Membalas Bencana banjir bandang di 3 Provinsi, Pemerintah mengalokasikan Aceh 25 triliun, Sumatera Utara 13 triliun, Sumatera Barat 13 triliun. Belum lagi bantuan dari masyarakat dari berbagai pulau untuk membantu kesusahan masyarakat Aceh.Sekarang ada masyarakatnya merasa tidak puas ? 53",2,0,negatif,0.6408872,0.040512826,0.31859994
"(1/2) Sekitar sebulan pasca bencana banjir dan longsor di Sumatra, kembali mengingatkan kita satu hal penting ManusiaButuhAlam KonservasiIndonesia 57",1,1,netral,0.16548903,0.6621454,0.17236562
"para pemberi bantuan ink agar cepat sampai je tangan para korban. Bukan menghambat. Tujuannya apa sih kalian ini mempersulit bantuan, apa ini arahan gubernur sumatera utara bobby nasution? Supaya korban bencana ini tetap jatuh terpuruk, jatuh miskin? Terus nanti tiba2 ada bansos",0,0,negatif,0.9857042,0.0053567635,0.008938985
"Membalas Adinda segera bentuk Pansus Bencana Aceh dan Sumatera, Negara lamban bahkan tidak mampu mengatasi bencana Aceh lebih dahsyat dari sunami karena ber ulang - ulang terjadi Banjir, alzheimer mengidap narsistik ( NPD) rakyat Aceh jadi korban, akar Tampilkan lebih banyak 1 78",0,0,negatif,0.9805017,0.011952989,0.0075452225
Membalas Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan 1 54,1,1,netral,0.17729646,0.66268253,0.16002105
Emang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air nggak ada - Bahan pangan naik drastis Simulasi hidup di djaman doeloe 1 45,0,0,negatif,0.9337323,0.03885037,0.027417298
semangat saudara saudara yg terkena banjir turut berduka dan terimakasih untuk para Tim Trauma Healing Polda Riau diturunkan untuk BKO dengan cepat polri PolriPeduli PeduliBencana PrayForSumatera 2 2 40,0,0,negatif,0.85690117,0.016846668,0.12625223
"Membalas dan entah apa dendam mu sama org aceh ya tua, aku izin tanggapi satu2 ya soalnya kmu nyambar banyak bgt ini uhuk uhuk sebelum banjir ya~ 24",0,0,negatif,0.94607526,0.043178402,0.010746389
"Empat Kabupaten di Sumut Dilanda Banjir–Longsor 8 Warga Meninggal, Ribuan Mengungsi Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—dilanda banjir dan longsor akibat cuaca ekstrem pada 24–25 November 2025. 182",0,1,netral,0.20689718,0.76140434,0.03169847
"Penyaluran bantuan kepada wilayah terdampak banjir di Sumatera Utara dan Aceh terus di lakukan. Salah satunya adalah bantuan dari TNI yang distribusikan bantuan ke daerah terisolasi di Desa Mardame, Tapanuli Tengah. Sumber video 2 18 45 1 rb",0,2,positif,0.062302843,0.045029763,0.8926674
Membalas Menunggu sampai jatuh korban berapa lagi sampai bencana ini di tetapkan sebagai bencana nasional wo ???? PrayForSumatera BencanaNasional??? 2 2 4 307,0,0,negatif,0.9764529,0.0139186,0.009628576
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... Dari viva.co.id 1 1 1 rb,0,0,negatif,0.5277859,0.37288436,0.099329725
Membalas dan Banyak yg menarasikan BANTUAN PRESIDEN yg ditempel foto seakan beliau mengejek Aceh dan Sumbar dengan menampilkan data kekalahan beliau di sana. Padahal yg namanya BANTUAN PRESIDEN sejak jaman SBY pun WAJIB tertulis BANTUAN PRESIDEN. Terserah Presiden pake foto atau ga. 67,2,0,negatif,0.96095866,0.029995648,0.009045692
"Hati kami bersama saudara-saudara di Sumatera yang terdampak banjir. Melihat kerusakan ini, alokasi dana Rp 4 T Pemerintah sangat dibutuhkan. SolidaritasIndonesia PrayForSumatera 30",0,2,positif,0.18992294,0.044411413,0.7656656
**Kayu Lapuk.. Mgkin yg ngomong itu sdh Lapuk'an.. bencana banjir longsor tifa rismon jokowi sumatra aceh sibolga padang jawa 57,0,0,negatif,0.5893817,0.37487036,0.03574793
"Sebanyak 600 tenaga kesehatan (dokter & perawat) diterjunkan ke wilayah Aceh, Sumut, dan Sumbar. Fokus utamanya memastikan Puskesmas kembali beroperasi dan melayani warga yang sakit pasca-banjir. InfoKesehatan RelawanMedis Kemenkes telah Kirimkan Bantuan Tenaga, Obat dan Alat Kesehatan ke Aceh Dari kompasiana.com 39",2,2,positif,0.031108905,0.23085679,0.7380343
"Membalas Pada Senin (1/12/2025), Presiden Prabowo telah meninjau empat lokasi terdampak bencana banjir dan tanah longsor di Sumatera, yakni Tapanuli Tengah (Tapteng), Medan, Aceh Tenggara, dan Padang Pariaman. 45",1,1,netral,0.092215374,0.8415158,0.066268876
"Membalas Bergerak membantu korban bukan omon² mulu. Korban jiwa sudah ribuan. Rumah, sawah masih banyak terendam lumpur. Presiden kok ngeles 6",0,0,negatif,0.9858695,0.0074630687,0.00666747
"Membalas Ide ini muncul usai bencana banjir dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Dalam tanggapannya Puan meminta masyarakat berpusat pada penanganan bencana dan pemulihan warga terdampak musibah alam tersebut. 1 1 1 28",1,1,netral,0.22255048,0.53154737,0.24590218
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili Tampilkan lebih banyak 1 1 416",0,0,negatif,0.52933043,0.4335484,0.03712121
"Dan paling biadabnya rejim ini, tak satupun instansi pemerintah atau swasta yg diseret ke pengadilan atas deforestasi penyebab banjir dan tanah longsor yg menelan ribuan nyawa di Sumatra. Dan termul serta penjilat samsul msh ngomngin pilpres, dasar bedebah !!!",0,0,negatif,0.9844973,0.0107173575,0.004785375
"Aksi cepat tanggap! Dalam kondisi darurat seperti banjir di Aceh, kehadiran bantuan logistik dan kunjungan langsung ke lokasi sangat berarti bagi masyarakat terdampak. Melalui tugas dan fungsinya sebagai anggota DPR RI, T.A. Khalid menunjukkan komitmen dalam menjalankan peran. 2 1 57",2,2,positif,0.023747025,0.028943803,0.94730914
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan Muamalat 5260014381 BSI 7006271612 Info 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,positif,0.07529244,0.026201632,0.898506
"Ringkasan dari data anggaran penanggulangan banjir besar di Aceh, Sumatera Utara, dan Sumatera Barat Tahun 2025 – Tanggap Darurat & Rehabilitasi Awal - Total Anggaran Rehabilitasi Rp51,82 triliun - Aceh Rp25,41T (fokus rumah.. Dari METRO TV 4 5 4 282",1,1,netral,0.15233853,0.79580986,0.05185155
aku bikin video ini sambil nahan nangis kebanjiran banjir vtuber vtuberindonesia vtuberid 33,0,0,negatif,0.7705133,0.12661046,0.102876306
Kepala Pusat Penerangan Mabes TNI Mayjen TNI Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada tiga prajurit yang gugur saat berupaya mengevakuasi korban banjir dan tanah longsor di Sumatera Barat antaranews.com TNI naikan pangkat prajurit yang gugur saat evakuasi warga di Sumbar Kepala Pusat Penerangan (Kapuspen) Mabes TNI Mayjen TNI (Mar) Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada ... 1 499,0,0,negatif,0.95267284,0.022747222,0.024579937
"Gue ga bisa banget lihat gajah-gajah Sumatra pada stress karena kehilangan rumah akibat banjir. Kenapa ya? Rasanya sakit aja gitu, lihat mereka pada stress, bingung. Paling sedih ada yang sampai mati ketiban reruntuhan dari banjir bandang kemarin sedih",0,0,negatif,0.98172516,0.009976464,0.00829825
"Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat di Tengah Kepungan Air Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat... Dari bangbara.com 27",0,0,negatif,0.62476295,0.2870942,0.088142864
"𝐏𝐞𝐧𝐚𝐦𝐩𝐚𝐤𝐚𝐧 𝐊𝐨𝐦𝐩𝐥𝐞𝐤 𝐄𝐥𝐢𝐭 𝐆𝐢𝐯𝐞𝐧𝐜𝐡𝐲 𝐎𝐧𝐞 𝐌𝐞𝐝𝐚𝐧 𝐓𝐮𝐫𝐮𝐭 𝐃𝐢𝐭𝐞𝐥𝐚𝐧 𝐁𝐚𝐧𝐣𝐢𝐫 Komplek elit Givency One Medan ikut terdampak banjir. Air yang masuk ke dalam rumah membuat berbagai barang berharga milik penghuni rusak, mulai dari perabotan Tampilkan lebih banyak 2 1 170",0,0,negatif,0.7240677,0.25013384,0.0257984
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews.com Dari aceh.tribunnews.com 62",2,2,positif,0.06793892,0.3116052,0.62045586
Membalas Karena alasan inilah sebenarnya yg menyebabkan pemerintah pusat tdk mau menetapkan status bencana nasional karena takut kegilaannya dilihat pihak asing secara langsung. Jadi alasan utk harga diri bangsa itu cuma bullshit. 1 4 446,0,0,negatif,0.8880495,0.09331626,0.018634235
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo yang Tampilkan lebih banyak 1 4 986",2,1,netral,0.05888712,0.6105839,0.330529
"Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana ElJohnMedia eljohnnews.com Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana | EL John News Kondisi psikologis anak menjadi perhatian utama di tengah situasi bencana, termasuk bagi ratusan anak yang kini mengungsi di Kecamatan Pauh, Kota Padang, Sumatra Barat. Kawasan ini terdampak banjir... 1 5",2,0,negatif,0.4613027,0.41930014,0.119397126
"Membalas dan 2 lainnya Kemaren terjadi di Aceh pas bencana,duit ada tapi gak bisa di ambil karena ATM rusak bang tutup terdampak bencana semua 2 17",0,0,negatif,0.96729004,0.01864082,0.014069148
"Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras jambi.tribunnews.com Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras... Hujan deras yang mengguyur sejak siang hingga malam hari memicu luapan air yang merendam kembali permukiman warga di Sibolga dan Tapteng Sumut. 49",0,1,netral,0.23042311,0.72910476,0.040472135
"Akun parodi Membalas dan Lol, tsunami aceh dampaknya di 7 kab/kota Dan 500k pengungsi Banjir sumatra 40 kab/kota 2jt pengungsi Secara dampak gedean mana sama tsunami aceh? 1 1 34",1,0,negatif,0.6477417,0.33219588,0.020062463
"Timeline boleh panas, tapi di lapangan cerita berbeda. Saat banjir terjang Sumbar, Sumut, sampai Aceh, yang turun duluan untuk evakuasi dan bagi bantuan itu tim Polisi Tanggap Bencana Mereka hadir bahkan sebelum kamera datang. Terimakasih POLRI 1 123",2,0,negatif,0.47803882,0.104036756,0.41792446
"Membalas Dana yg kalian keluarkan untuk huru-hara itu bisa dialokasikan bagi korban bencana. Woy, itu bantuan belum menyeluruh. Rakyat sumatera belum pulih. Berasa kayak udah paling hebat aja menangani banjir bandang kemarin. 46",0,0,negatif,0.9818485,0.0065197856,0.01163175
