text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"— Update 6.00 petang korban Banjir dan longsor 2025 Sumatra terus meningkat — dilaporkan 867 orang meninggal, ratusan hilang & ribuan terpaksa mengungsi. BanjirSumatera PrayForSumatra Sumber ➤",0,0,negatif,0.94086814,0.033311058,0.025820889
"Membalas Ya Allah baru kali ini lihat pejabat yg tulus hati bekerja utk rakyatnya. Ya Allah, pulihkan kembali kehidupan saudara2 kami yang terdampak banjir di Aceh, Sumut dan Sumbar sprti semula sblum bencana banjir.Beri mereka kekuatan, keikhlasan dlm cobaan ini 3 33 1 rb",2,2,positif,0.229245,0.050599035,0.72015595
Pemimpin Mana Yang Hatinya Tidak Terenyuh Melihat Semua Berjibaku Membantu Penanganan Bencana Banjir Bandang! Detik-detik Suara Bergetar Tutup Ratas Banjir Aceh Suara Presiden Prabowo Subianto terdengar bergetar ketika menutup rapat terbatas penanganan dan pemulihan Tampilkan lebih banyak 13 23 23 5 rb,2,2,positif,0.16182195,0.15284117,0.6853368
Membangun kembali asa warga melalui Projo Peduli Bencana adalah bentuk kerja nyata Budi Arie Setiadi yang tak lelah berjuang agar relawan tetap Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 7,2,2,positif,0.020033954,0.027360778,0.9526053
Bantuan terus mengalir dari Masyarakat Kecamatan Paya Bakong kepada Korban banjir di Aceh Utara. 18,0,0,negatif,0.91033393,0.019152172,0.07051385
"UPDATE Banjir Bandang dan Longsor Sumatra 995 Tewas, 226 Hilang Saat Evakuasi Berlanjut wartakita.id UPDATE Banjir Bandang dan Longsor Sumatra 995 Tewas, 226 Hilang Saat Evakuasi Berlanjut Banjir dan lonsor di Sumatra tewaskan 995 jiwa, 226 hilang. Evakuasi lanjutan di tengah hujan deras. Kerugian Rp 10 triliun, 100.000 mengungsi. 25",0,0,negatif,0.89863425,0.05709403,0.04427165
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai Tampilkan lebih banyak 1 13 147,2,2,positif,0.020179166,0.06274131,0.9170795
Presiden Prabowo Subianto janji akan menindak tegas korporasi perusak lingkungan yang menjadi penyebab bencana banjir di Sumatra. Tidak ada kompromi bagi pelanggar hukum! Prabowo LingkunganHidup IndonesiaMaju,0,0,negatif,0.7429298,0.0931914,0.16387871
"Membalas kalah sama negara tetangga ya yg ngasih santunan kpd korban 1M & pejabat2 yg gk bisa nanganin banjir nya aja langsung di copot, yg kata nya negri kaya & indonesia Emas miris sih blm lg nnti itu uang di tilep2 lagi sm pejabat nya smg Allah memusnahkan semua pejabat2 korup amiin. 442",0,0,negatif,0.9589987,0.012715419,0.02828588
"Ya, banjir Sumatra Utara November 2025 menewaskan >170 jiwa. WALHI tuding deforestasi oleh perusahaan seperti PT TPL picu bencana, dengan kayu gelondongan sebagai bukti. Pemerintah sebut siklon tropis penyebab utama, tapi DPR dan WALHI desak investigasi mendalam. Kemenhut janji",1,0,negatif,0.8590022,0.11348962,0.027508186
"10 tahun dipimpin yang katanya ""sarjana kehutanan UGM"", semua mata tidak melihat ijazahnya tapi melihat 3 provinsi kehilangan hutan dan nyawa. . . Minggu Sumatra Aceh banjir prabowo jokowi anies PrayForSumatera prayforsibolga PrayForTapanuli indonesia kita bisa 59",0,0,negatif,0.9347806,0.027019573,0.03819989
"Kementerian Pendidikan Tinggi, Sains, dan Teknologi menggelontorkan lebih dari Rp 75,9 miliar untuk membantu biaya hidup mahasiswa dan dosen yang terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Di tengah lumpuhnya aktivitas perkuliahan di 60 kampus Tampilkan lebih banyak 1 1 578",2,2,positif,0.14107399,0.055655465,0.8032705
"Membalas Beneran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",0,2,positif,0.0983873,0.09459802,0.8070147
"Membalas dulu 2017 pernah ngalamin banjir gede yang sampe masuk rumah, listrik padam 3 hari tapi bantuan ngalir darimana aja, timsar gercep sisir tiap rumah, diketokin satu satu. ga bisa bayangin di sumatera skala banjirnya lebih gede dan bantuan cuma dateng dari sesama warga 30",2,0,negatif,0.70759964,0.041787714,0.25061262
"demn, ternyata ibu laundry biasa aku satu tapanuli 6",0,0,negatif,0.4304419,0.4015789,0.1679792
"Yuk jangan saling fitnah, mari kita bantu agar Aceh Sumatra Bangkit 6",2,2,positif,0.10656839,0.04442667,0.849005
"Membalas masyarakat lagi yang disalahin e prabowo tolol,yang bikin Sumatra banjir itu ya karena ulah mentri lu ya babi,kenapa masyarakat yang disalahin,mending lu joget di tengah lumpur dah daripada jadi presiden nggak becus 69",0,0,negatif,0.9448645,0.028956572,0.026178913
Membalas Kenapa ga diselipkan tambahan agenda utk Doa & mungkin donasi bagi saudara saudara di Sumatera yg sdg mengalami bencana ? Atau memberangkatkan relawan relawan 212 utk membantu evakuasi /pemulihan akibat bencana banjir Sumatera ? 4 417,2,2,positif,0.21866925,0.08325771,0.698073
Apa gue bilang. 2 hari setelah ketahuan penyebab banjir di Sumatra adalah perusahan mili . langsung jadikan itu kartu As untuk lawan tim Reformasi polri. dan hanya bayang-bayang,0,0,negatif,0.8688921,0.092934765,0.038173143
"Badan Nasional Penanggulangan Bencana (BNPB) mengimbau masyarakat untuk tetap waspada terkait potensi bencana susulan di Sumatra menyusul hujan dengan intensitas tinggi dalam beberapa hari ke depan. Cuaca ekstrem masih terjadi di beberapa wilayah Sumatra, tak terkecuali di daerah Tampilkan lebih banyak 0 44 3 15 23 821",1,1,netral,0.027476966,0.9243802,0.04814291
ACEH TAMIANG MASIH BUTUH KITA Aktivasi RSUD Aceh Tamiang adalah tujuan utama untuk akses vital kesehatan. Acehtamiang prayforsumatera 2 6 591,1,2,positif,0.035918716,0.27059639,0.6934849
"The tense situation remains evident today in Aceh Tamiang. A foul odor emanates from a car parked along the road. The car has not been recovered, and it is suspected that a body is still inside. Floods have been ravaging Aceh, Sumatra, for almost a week (November 27, 2025). Tampilkan lebih banyak 82 6 rb 13 rb 763 rb",0,0,negatif,0.71223795,0.22427031,0.06349174
