text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Siklon Tropis Senyar memengaruhi cuaca ekstrem di Sumatera, menyebabkan banjir dan longsor di 3 provinsi utama Aceh, Sumatra Utara, dan Sumatra Barat. Potensi dampak juga di Riau, menurut BMKG. Korban jiwa dilaporkan ratusan di ketiga provinsi tersebut.",0,0,negatif,0.901779,0.09198402,0.0062369965
"Polda Aceh Hadir untuk Warga di Tengah Bencana Curah hujan tinggi yang melanda beberapa wilayah di Aceh membuat sejumlah warga harus menghadapi situasi yang tidak mudah. Namun masyarakat Aceh tidak sendiri. Personel Polda Aceh langsung turun ke lapangan untuk mengevakuasi warga, Tampilkan lebih banyak 1 78",2,2,positif,0.116449475,0.15772022,0.7258303
"Lah, pemerintah selama ini kemana aja? Kocak!! Upaya preventif itu lebih penting daripada rehabilitasi! Mundur aja kalian kalau nggak bisa dalam bekerja (fungsi pemerintah itu adalah membuat kebijakan & melakukan pengawasan)! PrayForSumatera finance.detik.com Menteri LH Stop Operasional 3 Perusahaan Diduga Penyebab Banjir Sumut, Ada BUMN Menteri Lingkungan Hidup menghentikan operasional tiga perusahaan di DAS Batang Toru untuk audit lingkungan. 42",0,0,negatif,0.807225,0.16647609,0.026298882
Akun komentar BANJIR BERULANG DI TAPANULI & SIBOLGA KEBETULAN ATAU POLA? Tapanuli Tengah Tapanuli Selatan Kota Sibolga – Sumatera Utara Wilayah ini terus dilanda banjir dan longsor. Namun peta menunjukkan fakta yang tak bisa diabaikan Yang terjadi di kawasan hulu Tampilkan lebih banyak 2 125,1,1,netral,0.19067954,0.7950505,0.0142699685
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama aja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan KK buat nerima bantuan, seolah warga bakal inget buat selamatin dokumen-dokumen itu",0,0,negatif,0.89927083,0.050500657,0.050228465
"Rakyat Aceh kini udah merasakan kedamaian bareng Indonesia. Yuk, kita jaga dan syukuri momen ini, guys! Bersama, kita pasti lebih kuat! 7",2,2,positif,0.026319806,0.060073428,0.9136068
"bencana di pulau sumatera ini (aceh-sumut-sumbar) belom ditetapkan sebagai bencana nasional padahal banjir disini udah siaga 1, demi Allah gada satupun tempat yg gak terkena banjir. kami semua ngungsi di mesjid dan tempat ibadah lain, mati lampu dan gada jaringan, kami terisolir. 14 13 61 3 rb",1,0,negatif,0.8082082,0.17226772,0.019524092
AWAS AJA KALO TIKETING NYA KECEPETAN H-2 BULAN AJA INI WARGA INDO MASIH LAGI PADA PUYENG MIKIRIN DUIT GRGRG PEMERINTAH sedih,1,0,negatif,0.90456545,0.05202612,0.043408457
"Pak tolong buka akses bantuan negara² sahabat, kasian korban banjir di pedalaman Aceh H+14 masih banyak yang belum tersentuh bantuan, mohon kirim alat² berat buka akses jalan banyak jembatan putus.. Maturnuwun 36",0,0,negatif,0.9773102,0.005160478,0.017529367
"Membalas Bencana banjir bandang di 3 Provinsi, Pemerintah mengalokasikan Aceh 25 triliun, Sumatera Utara 13 triliun, Sumatera Barat 13 triliun. Belum lagi bantuan dari masyarakat dari berbagai pulau untuk membantu kesusahan masyarakat Aceh.Sekarang ada masyarakatnya merasa tidak puas ? 53",2,0,negatif,0.6155373,0.037001424,0.3474613
"(1/2) Sekitar sebulan pasca bencana banjir dan longsor di Sumatra, kembali mengingatkan kita satu hal penting ManusiaButuhAlam KonservasiIndonesia 57",1,1,netral,0.05534319,0.68167466,0.26298213
"para pemberi bantuan ink agar cepat sampai je tangan para korban. Bukan menghambat. Tujuannya apa sih kalian ini mempersulit bantuan, apa ini arahan gubernur sumatera utara bobby nasution? Supaya korban bencana ini tetap jatuh terpuruk, jatuh miskin? Terus nanti tiba2 ada bansos",0,0,negatif,0.9892482,0.0038955633,0.006856158
"Membalas Adinda segera bentuk Pansus Bencana Aceh dan Sumatera, Negara lamban bahkan tidak mampu mengatasi bencana Aceh lebih dahsyat dari sunami karena ber ulang - ulang terjadi Banjir, alzheimer mengidap narsistik ( NPD) rakyat Aceh jadi korban, akar Tampilkan lebih banyak 1 78",0,0,negatif,0.9826721,0.009602615,0.0077253156
Membalas Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan 1 54,1,2,positif,0.014098912,0.430875,0.5550261
Emang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air nggak ada - Bahan pangan naik drastis Simulasi hidup di djaman doeloe 1 45,0,0,negatif,0.8698438,0.088602014,0.041554198
semangat saudara saudara yg terkena banjir turut berduka dan terimakasih untuk para Tim Trauma Healing Polda Riau diturunkan untuk BKO dengan cepat polri PolriPeduli PeduliBencana PrayForSumatera 2 2 40,0,0,negatif,0.8797665,0.009566178,0.11066726
"Membalas dan entah apa dendam mu sama org aceh ya tua, aku izin tanggapi satu2 ya soalnya kmu nyambar banyak bgt ini uhuk uhuk sebelum banjir ya~ 24",0,0,negatif,0.9638234,0.021110544,0.015066018
"Empat Kabupaten di Sumut Dilanda Banjir–Longsor 8 Warga Meninggal, Ribuan Mengungsi Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—dilanda banjir dan longsor akibat cuaca ekstrem pada 24–25 November 2025. 182",0,0,negatif,0.6930028,0.29199716,0.015000025
"Penyaluran bantuan kepada wilayah terdampak banjir di Sumatera Utara dan Aceh terus di lakukan. Salah satunya adalah bantuan dari TNI yang distribusikan bantuan ke daerah terisolasi di Desa Mardame, Tapanuli Tengah. Sumber video 2 18 45 1 rb",0,2,positif,0.027448086,0.040888585,0.93166333
Membalas Menunggu sampai jatuh korban berapa lagi sampai bencana ini di tetapkan sebagai bencana nasional wo ???? PrayForSumatera BencanaNasional??? 2 2 4 307,0,0,negatif,0.9783795,0.015306101,0.006314459
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... Dari viva.co.id 1 1 1 rb,0,0,negatif,0.77502877,0.12627938,0.09869185
Membalas dan Banyak yg menarasikan BANTUAN PRESIDEN yg ditempel foto seakan beliau mengejek Aceh dan Sumbar dengan menampilkan data kekalahan beliau di sana. Padahal yg namanya BANTUAN PRESIDEN sejak jaman SBY pun WAJIB tertulis BANTUAN PRESIDEN. Terserah Presiden pake foto atau ga. 67,2,0,negatif,0.9598224,0.010385565,0.02979199
"Hati kami bersama saudara-saudara di Sumatera yang terdampak banjir. Melihat kerusakan ini, alokasi dana Rp 4 T Pemerintah sangat dibutuhkan. SolidaritasIndonesia PrayForSumatera 30",0,0,negatif,0.85069853,0.01837571,0.13092577
**Kayu Lapuk.. Mgkin yg ngomong itu sdh Lapuk'an.. bencana banjir longsor tifa rismon jokowi sumatra aceh sibolga padang jawa 57,0,0,negatif,0.66004175,0.32574785,0.014210388
"Sebanyak 600 tenaga kesehatan (dokter & perawat) diterjunkan ke wilayah Aceh, Sumut, dan Sumbar. Fokus utamanya memastikan Puskesmas kembali beroperasi dan melayani warga yang sakit pasca-banjir. InfoKesehatan RelawanMedis Kemenkes telah Kirimkan Bantuan Tenaga, Obat dan Alat Kesehatan ke Aceh Dari kompasiana.com 39",2,2,positif,0.0070075453,0.052375495,0.9406169
"Membalas Pada Senin (1/12/2025), Presiden Prabowo telah meninjau empat lokasi terdampak bencana banjir dan tanah longsor di Sumatera, yakni Tapanuli Tengah (Tapteng), Medan, Aceh Tenggara, dan Padang Pariaman. 45",1,1,netral,0.027839467,0.9067312,0.065429404
"Membalas Bergerak membantu korban bukan omon² mulu. Korban jiwa sudah ribuan. Rumah, sawah masih banyak terendam lumpur. Presiden kok ngeles 6",0,0,negatif,0.98926604,0.0044187307,0.006315225
"Membalas Ide ini muncul usai bencana banjir dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Dalam tanggapannya Puan meminta masyarakat berpusat pada penanganan bencana dan pemulihan warga terdampak musibah alam tersebut. 1 1 1 28",1,2,positif,0.043335102,0.46440762,0.49225724
