text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Siklon Tropis Senyar memengaruhi cuaca ekstrem di Sumatera, menyebabkan banjir dan longsor di 3 provinsi utama Aceh, Sumatra Utara, dan Sumatra Barat. Potensi dampak juga di Riau, menurut BMKG. Korban jiwa dilaporkan ratusan di ketiga provinsi tersebut.",0,0,negatif,0.8911534,0.08625929,0.02258735
"Polda Aceh Hadir untuk Warga di Tengah Bencana Curah hujan tinggi yang melanda beberapa wilayah di Aceh membuat sejumlah warga harus menghadapi situasi yang tidak mudah. Namun masyarakat Aceh tidak sendiri. Personel Polda Aceh langsung turun ke lapangan untuk mengevakuasi warga, Tampilkan lebih banyak 1 78",2,2,positif,0.16086864,0.12353,0.7156013
"Lah, pemerintah selama ini kemana aja? Kocak!! Upaya preventif itu lebih penting daripada rehabilitasi! Mundur aja kalian kalau nggak bisa dalam bekerja (fungsi pemerintah itu adalah membuat kebijakan & melakukan pengawasan)! PrayForSumatera finance.detik.com Menteri LH Stop Operasional 3 Perusahaan Diduga Penyebab Banjir Sumut, Ada BUMN Menteri Lingkungan Hidup menghentikan operasional tiga perusahaan di DAS Batang Toru untuk audit lingkungan. 42",0,0,negatif,0.83613133,0.118417315,0.045451324
Akun komentar BANJIR BERULANG DI TAPANULI & SIBOLGA KEBETULAN ATAU POLA? Tapanuli Tengah Tapanuli Selatan Kota Sibolga – Sumatera Utara Wilayah ini terus dilanda banjir dan longsor. Namun peta menunjukkan fakta yang tak bisa diabaikan Yang terjadi di kawasan hulu Tampilkan lebih banyak 2 125,1,1,netral,0.27860054,0.6984491,0.022950357
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama aja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan KK buat nerima bantuan, seolah warga bakal inget buat selamatin dokumen-dokumen itu",0,0,negatif,0.86901313,0.05811591,0.07287105
"Rakyat Aceh kini udah merasakan kedamaian bareng Indonesia. Yuk, kita jaga dan syukuri momen ini, guys! Bersama, kita pasti lebih kuat! 7",2,2,positif,0.057651665,0.06751386,0.87483454
"bencana di pulau sumatera ini (aceh-sumut-sumbar) belom ditetapkan sebagai bencana nasional padahal banjir disini udah siaga 1, demi Allah gada satupun tempat yg gak terkena banjir. kami semua ngungsi di mesjid dan tempat ibadah lain, mati lampu dan gada jaringan, kami terisolir. 14 13 61 3 rb",1,0,negatif,0.8297746,0.1306259,0.039599504
AWAS AJA KALO TIKETING NYA KECEPETAN H-2 BULAN AJA INI WARGA INDO MASIH LAGI PADA PUYENG MIKIRIN DUIT GRGRG PEMERINTAH sedih,1,0,negatif,0.85012203,0.07497622,0.07490183
"Pak tolong buka akses bantuan negara² sahabat, kasian korban banjir di pedalaman Aceh H+14 masih banyak yang belum tersentuh bantuan, mohon kirim alat² berat buka akses jalan banyak jembatan putus.. Maturnuwun 36",0,0,negatif,0.93719673,0.016857833,0.045945466
"Membalas Bencana banjir bandang di 3 Provinsi, Pemerintah mengalokasikan Aceh 25 triliun, Sumatera Utara 13 triliun, Sumatera Barat 13 triliun. Belum lagi bantuan dari masyarakat dari berbagai pulau untuk membantu kesusahan masyarakat Aceh.Sekarang ada masyarakatnya merasa tidak puas ? 53",2,0,negatif,0.6760807,0.047333114,0.2765862
