text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"Siklon Tropis Senyar memengaruhi cuaca ekstrem di Sumatera, menyebabkan banjir dan longsor di 3 provinsi utama Aceh, Sumatra Utara, dan Sumatra Barat. Potensi dampak juga di Riau, menurut BMKG. Korban jiwa dilaporkan ratusan di ketiga provinsi tersebut.",0,Negatif,0,Negatif
"Polda Aceh Hadir untuk Warga di Tengah Bencana Curah hujan tinggi yang melanda beberapa wilayah di Aceh membuat sejumlah warga harus menghadapi situasi yang tidak mudah. Namun masyarakat Aceh tidak sendiri. Personel Polda Aceh langsung turun ke lapangan untuk mengevakuasi warga, Tampilkan lebih banyak 1 78",2,Positif,0,Negatif
"Lah, pemerintah selama ini kemana aja? Kocak!! Upaya preventif itu lebih penting daripada rehabilitasi! Mundur aja kalian kalau nggak bisa dalam bekerja (fungsi pemerintah itu adalah membuat kebijakan & melakukan pengawasan)! PrayForSumatera finance.detik.com Menteri LH Stop Operasional 3 Perusahaan Diduga Penyebab Banjir Sumut, Ada BUMN Menteri Lingkungan Hidup menghentikan operasional tiga perusahaan di DAS Batang Toru untuk audit lingkungan. 42",0,Negatif,0,Negatif
Akun komentar BANJIR BERULANG DI TAPANULI & SIBOLGA KEBETULAN ATAU POLA? Tapanuli Tengah Tapanuli Selatan Kota Sibolga – Sumatera Utara Wilayah ini terus dilanda banjir dan longsor. Namun peta menunjukkan fakta yang tak bisa diabaikan Yang terjadi di kawasan hulu Tampilkan lebih banyak 2 125,1,Netral,0,Negatif
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama aja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan KK buat nerima bantuan, seolah warga bakal inget buat selamatin dokumen-dokumen itu",0,Negatif,0,Negatif
"Rakyat Aceh kini udah merasakan kedamaian bareng Indonesia. Yuk, kita jaga dan syukuri momen ini, guys! Bersama, kita pasti lebih kuat! 7",2,Positif,2,Positif
"bencana di pulau sumatera ini (aceh-sumut-sumbar) belom ditetapkan sebagai bencana nasional padahal banjir disini udah siaga 1, demi Allah gada satupun tempat yg gak terkena banjir. kami semua ngungsi di mesjid dan tempat ibadah lain, mati lampu dan gada jaringan, kami terisolir. 14 13 61 3 rb",1,Netral,0,Negatif
AWAS AJA KALO TIKETING NYA KECEPETAN H-2 BULAN AJA INI WARGA INDO MASIH LAGI PADA PUYENG MIKIRIN DUIT GRGRG PEMERINTAH sedih,1,Netral,0,Negatif
"Pak tolong buka akses bantuan negara² sahabat, kasian korban banjir di pedalaman Aceh H+14 masih banyak yang belum tersentuh bantuan, mohon kirim alat² berat buka akses jalan banyak jembatan putus.. Maturnuwun 36",0,Negatif,0,Negatif
"Membalas Bencana banjir bandang di 3 Provinsi, Pemerintah mengalokasikan Aceh 25 triliun, Sumatera Utara 13 triliun, Sumatera Barat 13 triliun. Belum lagi bantuan dari masyarakat dari berbagai pulau untuk membantu kesusahan masyarakat Aceh.Sekarang ada masyarakatnya merasa tidak puas ? 53",2,Positif,0,Negatif
"(1/2) Sekitar sebulan pasca bencana banjir dan longsor di Sumatra, kembali mengingatkan kita satu hal penting ManusiaButuhAlam KonservasiIndonesia 57",1,Netral,1,Netral
"para pemberi bantuan ink agar cepat sampai je tangan para korban. Bukan menghambat. Tujuannya apa sih kalian ini mempersulit bantuan, apa ini arahan gubernur sumatera utara bobby nasution? Supaya korban bencana ini tetap jatuh terpuruk, jatuh miskin? Terus nanti tiba2 ada bansos",0,Negatif,0,Negatif
"Membalas Adinda segera bentuk Pansus Bencana Aceh dan Sumatera, Negara lamban bahkan tidak mampu mengatasi bencana Aceh lebih dahsyat dari sunami karena ber ulang - ulang terjadi Banjir, alzheimer mengidap narsistik ( NPD) rakyat Aceh jadi korban, akar Tampilkan lebih banyak 1 78",0,Negatif,0,Negatif
Membalas Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan 1 54,1,Netral,2,Positif
Emang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air nggak ada - Bahan pangan naik drastis Simulasi hidup di djaman doeloe 1 45,0,Negatif,0,Negatif
semangat saudara saudara yg terkena banjir turut berduka dan terimakasih untuk para Tim Trauma Healing Polda Riau diturunkan untuk BKO dengan cepat polri PolriPeduli PeduliBencana PrayForSumatera 2 2 40,0,Negatif,0,Negatif
"Membalas dan entah apa dendam mu sama org aceh ya tua, aku izin tanggapi satu2 ya soalnya kmu nyambar banyak bgt ini uhuk uhuk sebelum banjir ya~ 24",0,Negatif,0,Negatif
"Empat Kabupaten di Sumut Dilanda Banjir–Longsor 8 Warga Meninggal, Ribuan Mengungsi Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—dilanda banjir dan longsor akibat cuaca ekstrem pada 24–25 November 2025. 182",0,Negatif,1,Netral
"Penyaluran bantuan kepada wilayah terdampak banjir di Sumatera Utara dan Aceh terus di lakukan. Salah satunya adalah bantuan dari TNI yang distribusikan bantuan ke daerah terisolasi di Desa Mardame, Tapanuli Tengah. Sumber video 2 18 45 1 rb",0,Negatif,2,Positif
