text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Kondisi pasca bencana banjir bandang di serba jadi Aceh timur PrayForSumatera 4 10 790,1,1,0.04649621,0.83632654,0.11717718
"BNPB mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah antaranews. BNPB: Jembatan bailey dipasang, hubungkan akses terputus di Sumbar Badan Nasional Penanggulangan Bencana (BNPB) mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat ... 268",1,1,0.050202716,0.8351343,0.11466294
KMS Aceh menyerahkan donasi kepada 8 (delapan) pegawai Mahkamah Syar’iyah Aceh yang terdampak bencana banjir dan tanah longsor. 25,1,2,0.031191017,0.07751957,0.89128935
"""Menko Pangan Zulhas meminta Bulog gandakan distribusi bantuan pangan ke Sumatera guna bantu korban banjir. Ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar."" 18",0,0,0.6756571,0.034808632,0.28953424
"Ada trauma tersendiri sebagai rakyat tapanuli tengah, tapanuli tengah hancur seketika Pray for tapanuli tengah 30",2,0,0.846921,0.07624048,0.07683844
"Lucu banget: di Sumatra sawit 'dituduh' biang banjir, ribuan pekerja terancam kehilangan kerja sampai PHK massal, sementara Papua diajak tanam sawit besar-besaran demi energi. Prioritas mana yang bener: lindungi hutan Papua sambil bunuh ekonomi rakyat Sumatra? banjirsumatra 7 8 4",0,0,0.9610867,0.019599158,0.019314151
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK... 37",0,0,0.8449066,0.061264634,0.093828835
"Polda Sumbar hadir melalui bakti kesehatan bagi warga terdampak bencana sebagai Melakukan Upaya Perbaikan kondisi kesehatan pascabencana, demi masyarakat yang kembali sehat dan beraktivitas dengan aman. WujudkanSumateraPulih 18",2,2,0.010697032,0.028265618,0.9610374
Tim Siaga SAR Satbrimob Polda Kalsel sejak siang hingga malam hari terus sigap dalam membantu evakuasi warga terdampak banjir yang melanda di Sungai Rangas dan Dalam Pagar Kabupaten Banjar PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan,2,2,0.033092663,0.039568078,0.92733926
"Presiden Prabowo Subianto memberikan alokasi Rp 4 miliar kepada 52 kabupaten/kota di wilayah terdampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat, dan dan Rp 20 milyar untuk provinsi, dengan menghitung dampak bencana thd ekonomi. Namun sayangnya tidak dijelaskan apakah 1 779",1,1,0.07145659,0.82137907,0.10716435
