text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
kondisi pasca bencana banjir bandang di serba jadi aceh timur prayforsumatera,1,1,0.25712812,0.43289763,0.30997425
bnpb mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah sumatra barat sebagai penghubung akses antar wilayah antaranews com bnpb jembatan bailey dipasang hubungkan akses terputus di sumbar badan nasional penanggulangan bencana bnpb mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah sumatra barat,1,0,0.43773466,0.28943786,0.27282748
kms aceh menyerahkan donasi kepada delapan pegawai mahkamah syar iyah aceh yang terdampak bencana banjir dan tanah longsor,1,1,0.18370064,0.415586,0.4007134
menko pangan zulhas minta bulog gandakan distribusi bantuan pangan ke sumatera guna bantu korban banjir ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar,0,0,0.8150093,0.12101976,0.06397093
ada trauma tersendiri sebagai rakyat tapanuli tengah tapanuli tengah hancur seketika pray for tapanuli tengah,2,0,0.8112657,0.12416289,0.064571366
lucu banget di sumatra sawit dituduh biang banjir ribuan pekerja terancam kehilangan kerja sampai phk massal sementara papua diajak tanam sawit besar besaran demi energi prioritas mana yang bener lindungi hutan papua sambil bunuh ekonomi rakyat sumatra banjirsumatra rb,0,0,0.92608535,0.04647326,0.027441382
setelah gudang timbunan bantuan banjir digerebek anggota dewan puluhan petugas bpbd demo dprk bireun setelah gudang timbunan bantuan banjir digerebek anggota dewan puluhan petugas bpbd demo dprk dari beritamerdeka net,0,0,0.93098265,0.04365292,0.025364453
polda sumbar hadir melalui bakti kesehatan bagi warga terdampak bencana sebagai melakukan upaya perbaikan kondisi kesehatan pascabencana demi masyarakat yang kembali sehat dan beraktivitas dengan aman wujudkansumaterapulih,2,2,0.035263844,0.099320546,0.8654156
tim siaga sar satbrimob polda kalsel sejak siang hingga malam hari terus sigap dalam membantu evakuasi warga terdampak banjir yang melanda di sungai rangas dan dalam pagar kabupaten banjar prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan,2,1,0.2181016,0.41762826,0.36427012
presiden prabowo subianto memberikan alokasi rp miliar kepada kabupaten kota di wilayah terdampak bencana di aceh sumatera utara dan sumatera barat dan dan rp milyar untuk provinsi dengan menghitung dampak bencana thd ekonomi namun sayangnya tidak dijelaskan apakah tampilkan lebih banyak,1,2,0.14530209,0.27822584,0.5764721
pemerintah sigap untuk aceh sumatra kemenhut bersihkan meter gelondongan kayu negarahadirpulihkansumatra,2,2,0.05016611,0.13834177,0.81149215
respons cepat bencana raffi ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir longsor di bandung aceh sumbar hingga sumut,0,0,0.59221387,0.26421788,0.14356822
aku salah satu warga aceh yang rumahnya kebanjiran waktu air naik situasi lagi hujan deras angin kencang petir listrik mati jaringan gak ada dan sekarang kalau hujan pasti takut,0,0,0.8755047,0.080703095,0.043792203
aceh tamiang menjadi wilayah paling parah terdampak banjir bandang rumah warga porak poranda dan di sejumlah titik seluruh desa rata dengan tanah ternak seperti sapi dan kambing mati terkapar di jalan sementara mayat korban masih tertimbun di bawah lumpur,0,0,0.93774927,0.038947858,0.023302821
empat gajah tersebut bernama abu mido ajis dan noni banjirsumatra banjiraceh prayforsumatera aceh antaranews com update bencana aceh empat gajah jinak bantu bersihkan puing sisa banjir di pidie jaya antara balai konservasi dan sumber daya alam bksda aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu kayu hutan sisa bencana banjir di,2,2,0.24716952,0.30436572,0.44846478
upaya pemulihan listrik pascabanjir di sejumlah wilayah sumatera barat terus dilakukan secara maksimal oleh berbagai pihak kapolda sumbar irjen pol gatot menegaskan bahwa polri memberikan dukungan penuh termasuk penambahan personel dalam membantu proses penanganan bencana,2,2,0.04817847,0.13236554,0.8194561
banjir besar dan akses putus tapi polisi tanggap bencana tetap maju demi evakuasi warga di titik paling sulit terimakasih polri,2,2,0.1727608,0.4104442,0.41679496
mohon izin disuarakan pak bg bu dan seluruh rakyat byk perusahaan besar yg mengeruk alam desa kami belantaraya kec gaung kab inhil prov riau tak satupun pejabat daerah berani bersuara untuk audit perizinannya banjir sudah terasa rb,0,0,0.93316174,0.041987184,0.024851037
tololll kui udu nyalahke jowo cok iku mek ko bayangke betapa dahsyatnya luas dampak banjir sumatera sing notabene banjire kui sak pulau jawa tapi respon pemerintahane ga sat set karo serius sedangkan nek ono kasus bencana ng jowo gercep ngunu kenopo koe malah bengok cok,0,0,0.41728836,0.30285636,0.27985525
empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di pidie jaya sebuah distrik di aceh yang parah terdampak banjir rb,0,0,0.869559,0.08400699,0.046434004
membalas kemarin bnpb melalui kepalanya sekarang basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan setelah coba iseng cek latar belakang kepala ketua badan ini langsung bikin manggut manggut,0,0,0.661783,0.21876359,0.11945347
kehadiran tim dari polda riau menjadi wujud nyata kepedulian polri terhadap korban banjir bandang di sumatera barat polri polripeduli pedulibencana prayforsumatera,0,2,0.17264348,0.40930513,0.41805136
ketika panik malem tiba motor mogok mas ini ditolong oleh marbot masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra,2,0,0.38797987,0.38103992,0.23098022
dah jadi kenyataan rakyat pribumi jadi budak di negeri sendiri bahkan mati para taipan cina menguras sda dan membabat habis hutan bumi pertiwi prayforsumatera bencananasional nationaldisaster,0,0,0.9343911,0.041488715,0.0241202
iya aksi dinas pendidikan aceh ini emang nyata banget mereka lagi rehab sekitar kursi dan meja rusak banjir di sekolah sekolah seperti smk negeri karang baru ini bantu siswa belajar lagi dengan nyaman plus hemat biaya buat siswa dan guru di sana pasti terbantu ya,0,0,0.8874535,0.06961394,0.04293258
akun parodi membalas oalah tau ih kta ternyata sma ya sama sumbar sejauh ini tmpt ku aman bsa dibilang aku ditengah tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede tpi kmu gimana skrng okey smua,1,0,0.91477054,0.052371897,0.032857526
tanggung jawab atas deforestasi penyebab banjir bandang di sumatra seperti november bersifat multifaset berdasarkan laporan dari bbc cnn indonesia dan mongabay pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan perusahaan seperti pt tusam dan,0,0,0.874675,0.08059583,0.04472912
banjir bandang jadi peringatan keras pentingnya perlindungan hutan aceh sumatera update,0,1,0.33084825,0.40869102,0.26046073
pemerintah merespon cepat atas bencana banjir di sumatera bantuan terus mengalir untuk para korban evakuasi warga distribusi logistic dan penjagaan keamanan terus dilakukan satuindonesia pemerintah hadir tanpa tunda,0,0,0.39968553,0.37058112,0.2297334
halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum tawa lirih bercampur letih menggambarkan bagaimana warga desa blang panjoe kabupaten bireuen aceh saling menguatkan setelah rumah mereka terendam banjir tampilkan lebih banyak rb,2,2,0.13975106,0.2754133,0.5848356
jakarta desember bencana alam banjir bandang yang melanda aceh sumatra utara dan sumatra barat pada akhir november lalu meninggalkan dampak hebat bagi sejumlah wilayah termasuk di kampung apa di kelurahan lubuk minturun kecamatan koto tangah sumatra barat,0,0,0.42056045,0.34598,0.23345956
membalas kalau gak ada bukti gak usah nuduh macam bajer emang gaje yang banyak buktinya kalau banjir di sumatera tapanuli selatan belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober lalu kayu gelondongan di balik banjir sumut bupati tapsel bicara kemenhut kembali beri izin korporasi dari medan tribunnews com,0,0,0.85476035,0.08420484,0.06103478
pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan smoga bisa segera beres aceh sumatera update,0,0,0.90116656,0.06349958,0.0353338
mahasiswa terdampak bencana sumatra dibebas ukt semester keren banget,2,1,0.2719188,0.42982244,0.29825878
pemerintah saat ini sepertinya hanya ingin hadir ketika ada masalah bukan untuk menyelesaikan masalah prayforsumatera,0,0,0.79405874,0.13549724,0.07044408
akun parodi lekas pulih sumatera alleyesonsumatera prayforsumatera prayforsibolga prayfortapanuli prayforaceh prayforsumbar,2,2,0.054847877,0.15122844,0.7939237
kapolri telah kantongi tersangka pembalakan liar di tapanuli selatan perparah banjir di sumatera kapolri telah kantongi tersangka pembalakan liar di tapanuli selatan perparah banjir di sumatera dari newestindonesia co id,0,0,0.89660746,0.06637934,0.03701323
ini salah satu cara allah swt utk membuat rugi para perusak bumi sudah bersusah payah melalukan pembalakan liar tak terkendali hasilnya ternyata harus hanyut terbawa banjir kasihan masyarakat yg tak menahu harus ikut terdampak parah,0,0,0.9372719,0.03935804,0.023370117
membalas yukkk dulur diseluruh indonesia nonton film timur klo dulur nonton film timur berarti dulur sdh membantu korban banjir di aceh sumut dan sumbar krn pernyataan dr bung iko uwais semua pendapatan dr film timur akan didonasikan unt korban banjir amazing,0,0,0.92577046,0.046390172,0.027839394
pejabat tidak punya urat malu tidak mungkin mau mundur inanews co id menteri harus mundur terkait bencana banjir sumatra inanews co id jakarta pengamat politik rocky gerung mendesak setidaknya hingga menteri mengundurkan diri menyusul penanganan bencana banjir bandang di sumatera yang dinilai gagal dalam,0,0,0.9208696,0.049506884,0.029623529
mendagri memastikan akan berkoordinasi dengan kementerian pertanian untuk memulihkan sawah terdampak melalui program optimalisasi lahan berupa pembersihan lumpur bantuan benih pupuk irigasi serta alat mesin pertanian banjiraceh aceh titokarnavian mendagri tinjau lokasi banjir di gayo lues fokus pemulihan sawah dan jembatan serambinews com dari aceh tribunnews com,2,2,0.16291003,0.24754554,0.5895444
banjir dikawasan pulau sumatra pejabatnya bilang cuaca extrime ya betul saking extrime ya hujannya bukan hujan air tapi hujan kayu gelondongan untuk semua pejabat bikin aja terus kebijakan yg menyesatkan dan merusak kita tinggal sama hukuman dari allah berupa bencana,0,0,0.91351557,0.054097984,0.032386348
tidak perlu banyak berdebat mari bantu gotong royong berdoa demi saudara kita di sumatera prayforsumatera yukgasss,1,2,0.13660501,0.35755372,0.5058413
banjir besar aceh sumatra bukan sekadar musibah alam ini adalah bencana ekologis buatan manusia man made disaster yang terstruktur sebuah bedah kasus mengapa negara gagal mengurus hutan dan kenapa masyarakat adat adalah kunci keselamatannya a thread,0,0,0.91754186,0.05215683,0.030301305
ya allah napa hujan lagi bukannya ga bersyukur tapi yang kemarin aja masih dalam proses evakuasi dan pembersihan lumpur tumpukan sisa banjir dan longsor semoga ga kenapa napa lagi,0,0,0.9231563,0.04885059,0.027993154
anjirrr lagi kerja gue malah nangis gara gara liat banjir aceh gak tega banget ya allah,0,0,0.9362379,0.040331118,0.023431059
natal adalah panggilan moral untuk peduli pesan natal prabowo mengajak kita menyentuh hati sesama langkah presiden perkuat solidaritas ini menjadi pelipur lara bagi korban banjir bandang pesan natal presiden prabowo ajak gotong royong untuk sumatra dari kabar bisnis com,0,0,0.7849318,0.13468881,0.08037949
akun parodi ini foto kenyataan bukan rekayasa ai prayforsumatera prayfortapanuli prayforaceh prayforsibolga prayforprabowo kerna ulah oligarki rakyat banyak yg mati kapan revolusi aku bertanya dengan hati hati,0,0,0.92057794,0.05064667,0.028775461
di tanah sumatera lebih banyak perusakan dibanding pembangunan sumatera juga indonesia alleyesonsumatera prayforsumatera,0,1,0.27581838,0.42877167,0.29540995
melalui pesan natal prabowo presiden perkuat solidaritas dengan mengajak rakyat saling membantu korban banjir bandang dan longsor di sumatera,0,0,0.9353256,0.040932167,0.023742288
tragedi longsor tapsel korban ditemukan meninggal di desa batu godang sebanyak korban tanah longsor di kampung duren desa batu godang tapanuli selatan sumatera utara ditemukan dalam kondisi meninggal dunia oleh tim sar gabungan senin banjir tampilkan lebih banyak rb,0,0,0.9410102,0.036866743,0.022123002
untuk bantuan pembuatan sumur bor kami merencanakan pembangunan fasilitas sumur bor di tiga provinsi di aceh di sumut dan titik di sumbar saat ini proses sedang berjalan belum semua selesai ujar sigit dalam konferensi pers senin baca di sini tampilkan lebih banyak,2,0,0.38912255,0.31941727,0.2914602
guys banjir di aceh dan sumbar emang separah itu air mata gua keluar terus gak kuat bgt,0,0,0.8646793,0.08843883,0.04688199
day uo ada aja ujiannya motor mogok lah kesandung jatuhh laa tok nak berak tok gwenchana topping hidup biar ga polosan amat sii,0,0,0.9208095,0.05060663,0.028583895
ya allah hujan lagi udah trust issues bgt sama hujan bukan ga bersyukur ya allah tapi jangan sampe ada banjir susulan lagi,0,0,0.8388792,0.105615385,0.05550533
potret rsud aceh tamiang yang sudah beroperasi dan kembali layani masyarakat aceh tamiang rumah sakit umum daerah rsud aceh tamiang pada sabtu terpantau kembali bersih dan mulai melayani masyarakat setelah sebelumnya terendam banjir dan tertimbun lumpur akibat tampilkan lebih banyak,0,0,0.39159095,0.33286408,0.27554497
gelondong kayu memperparah banjir sumatera di desa garoga tapanuli selatan tempo melihat sendiri gelondong gelondong kayu merusak daerah aliran sungai garoga simak selengkapnya dalam program tukang kupas perkara tayang setiap kamis desember pukul wib di tampilkan lebih banyak rb,0,0,0.9282232,0.04508226,0.0266946
kondisi pilu dialami warga terdampak banjir di aceh yang terpaksa mengungsi secara darurat di tepi jalan tanpa adanya posko utama mereka telah bertahan di lokasi tersebut selama lebih dari satu minggu ketika tim liputan tiba suasana malam hari terlihat gulita akibat listrik tampilkan lebih banyak rb,0,0,0.41108721,0.29679203,0.29212067
membalas ini ditempat kerjaku jga lumayan banjir semata kaki lebih bahkan ada yg sampe masuk rumah hujan ga berhenti gimana ga banjir,0,0,0.93224657,0.042970683,0.024782712
membalas lu kira bencana ni kaya event goblok ngabisin anggaran aja pemerintah klo ga goblok tolol dungu lu angkut semua,0,0,0.9350058,0.041140262,0.023853986
guys ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh plis let me know sedih banget rasanya liat seliweran foto video situasi mereka disana hati ini tergerak buat ikut bantu volunteer volunteersumatera banjirsumatera rb,0,0,0.87624454,0.0772372,0.046518244
di tengah duka banjir sumatera gus yahya terus kerahkan organ nu dari tingkat pusat sampai ranting untuk bantu korban bencana kita yakin dengan semangat gotong royong dan ketulusan berkhidmat kita bisa bangkit bersama nupedulibencanasumatera korban terus bertambah gus yahya kerahkan kekuatan pbnu untuk bantu bencana di sumatera dari timesindonesia co id rb,0,0,0.89018786,0.06355845,0.04625359
membalas penanganan banjir di aceh makin lancar karena respons pemerintah yang solid,2,2,0.1739392,0.4082747,0.4177861
sumatera butuh status bencananasional nationaldisaster prayforsumatera rb,1,1,0.28207693,0.42754853,0.29037458
siapa yg bayar prayforsumatera indonesiagelap tolakuutni supremasisipil maribangunkesadaran tolakokupasitanahrakyat desember,0,0,0.843446,0.10269162,0.05386234
seskab teddy pemerintah kirim helikopter logistik untuk korban banjir sumatera aceh prayforsumatera prayforaceh teddy pastikan helikopter non stop keliling lokasi banjir longsor sumatera aceh mengirim bantuan terutama ke wilayah yang sulit dijangkau jalur darat rb,0,2,0.17887484,0.38716692,0.43395823
presiden prabowo subianto menegaskan pemerintah akan percepat pembangunan hunian dan pemulihan infrastruktur di aceh sumbar dan sumut pasca bencana banjir dan longsor pemerintah memastikan seluruh langkah penanganan darurat hingga pemulihan pascabencana berjalan terkoordinasi tampilkan lebih banyak,2,2,0.0606267,0.1641722,0.7752011
menteri ekraf motoran dan blusukan ke rumah warga terdampak banjir di pidie jaya dalam kunjungan tersebut awalnya teuku riefky berjalan kaki menyusuri rumah rumah warga yang sebelumnya terendam banjir bandang banjiraceh korbanbanjir menteriekref menteri ekraf motoran dan blusukan ke rumah warga terdampak banjir di pidie jaya serambinews com dari aceh tribunnews com,0,0,0.4022816,0.29159325,0.30612516
berdasarkan data bmkg bnpb des sumatra aceh sumut sumbar sumsel potensi longsor susulan banjir baru akibat hujan ekstrem mm hari siklon tropis senyar curah hujan tinggi hingga des korban banjir sumatra jiwa waspada daerah perbukitan jawa,0,0,0.7789446,0.14137332,0.07968213
perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat aceh sudah sebulan lebih pascabencana banjir yang melanda wilayah aceh salah satu yang paling parah terdampak adalah kecamatan takengon kabupaten aceh tengah petugaspln jam,0,0,0.87841934,0.078038625,0.043541946
sedih banget ya emang udah paling bener gua tinggal sendiri aja ngekost gua pikir dengan salah satu keluarga gua ada yang mau nampung gua gua akan dianggep beneran sedih pdahal ini cuma karena banjir kemarin wkwkwk,0,0,0.9335768,0.041780636,0.0246425
ribuan keluarga korban banjir dan longsor di aceh sumatera utara dan sumatera barat memilih bertahan di luar hunian sementara dengan menerima dana tunggu hunian dth dari pemerintah badan nasional penanggulangan bencana bnpb mencatat hingga kini sebanyak kepala tampilkan lebih banyak rb,1,0,0.80008155,0.124061316,0.07585705
cukong boss kayu dan tambang itu lagi kongkow di s pore bininya lagi belanja tas di paris anaknya lagi nonton nba di la kalian para peliharaan lagi nonton tv lihat saudara di aceh sumut dan sumbar tertimpa bencana otak kalian ada dimana babik,0,0,0.91492105,0.053051103,0.032027878
satgas kkp peduli bencana bantu normalisasi sumur air di aceh tamiang satgas kkp peduli bencana aceh dan sumatra terus bergerak mendampingi masyarakat pascabencana di aceh tamiang langkat hingga langsa acehtamiang psdkppantangtercela kkp growstronger,1,2,0.038346186,0.10660465,0.8550491
susahnya pasca banjir kayaknya maret tahun lalu di wilayah saya cuma selutut doang sampai masuk dalam rumah hari baru menyusut dan ini baru kejadian banjir pertama kali setelah belasan tahun enggak pernah terakhir kali katanya paling parah nyaris nyentuh atap rumah,0,0,0.9193936,0.05020831,0.030398108
walhi desak pemerintah evaluasi pengusaha nakal usai banjir sumatera walhi uliartasiagian banjir longsor sumatera sumatra pengusaha,0,0,0.75684804,0.15993439,0.08321759
membalas kalau pemerintah hadir dan cepat tanggap gak perlu influencer kumpul donasi kalau harus nunggu ijin dari pemerintah keburu habis mereka,0,1,0.2475402,0.42858744,0.32387233
ya allah banjir di mana mana bawa kayu rapi lagi banjir nya sesuatu yang berlebihan dan tanpa kendali memang menakutkan,0,0,0.71951795,0.18405755,0.09642459
ribuan saudara kita di aceh sumut sumbar sudah meninggal dan hilang karena banjir longsor tapi sampai hari ini statusnya masih bencana daerah bukan bencana nasional kenapa sih kok lama banget dinaikkan,0,0,0.9376214,0.039266445,0.023112087
upaya evakuasi warga terdampak banjir di kota langsa kembali dilakukan melalui jalur laut untuk memastikan keselamatan kelompok rentan yang membutuhkan penanganan segera sebanyak penumpang terdiri dari ibu hamil warga lanjut usia anak anak serta beberapa warga yang tampilkan lebih banyak,2,2,0.17265938,0.32994902,0.49739167
salut buat pak prabowo keputusan tepat buat penanganan banjir sumatera semangat terus,2,2,0.12381032,0.3306181,0.5455715
