text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
kondisi pasca bencana banjir bandang di serba jadi aceh timur prayforsumatera,1,1,0.13236406,0.8349886,0.032647334
bnpb mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah sumatra barat sebagai penghubung akses antar wilayah antaranews com bnpb jembatan bailey dipasang hubungkan akses terputus di sumbar badan nasional penanggulangan bencana bnpb mengatakan sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah sumatra barat,1,2,0.2876883,0.2536114,0.45870033
kms aceh menyerahkan donasi kepada delapan pegawai mahkamah syar iyah aceh yang terdampak bencana banjir dan tanah longsor,1,2,0.036630057,0.010147811,0.9532222
menko pangan zulhas minta bulog gandakan distribusi bantuan pangan ke sumatera guna bantu korban banjir ribuan ton beras dan jutaan liter minyak goreng sudah disalurkan dengan lancar,0,2,0.05805315,0.015838504,0.92610836
ada trauma tersendiri sebagai rakyat tapanuli tengah tapanuli tengah hancur seketika pray for tapanuli tengah,2,1,0.12768942,0.8543601,0.01795051
lucu banget di sumatra sawit dituduh biang banjir ribuan pekerja terancam kehilangan kerja sampai phk massal sementara papua diajak tanam sawit besar besaran demi energi prioritas mana yang bener lindungi hutan papua sambil bunuh ekonomi rakyat sumatra banjirsumatra rb,0,0,0.94609785,0.024980089,0.028922059
setelah gudang timbunan bantuan banjir digerebek anggota dewan puluhan petugas bpbd demo dprk bireun setelah gudang timbunan bantuan banjir digerebek anggota dewan puluhan petugas bpbd demo dprk dari beritamerdeka net,0,2,0.28886726,0.0626785,0.6484542
polda sumbar hadir melalui bakti kesehatan bagi warga terdampak bencana sebagai melakukan upaya perbaikan kondisi kesehatan pascabencana demi masyarakat yang kembali sehat dan beraktivitas dengan aman wujudkansumaterapulih,2,2,0.027575037,0.007212989,0.965212
tim siaga sar satbrimob polda kalsel sejak siang hingga malam hari terus sigap dalam membantu evakuasi warga terdampak banjir yang melanda di sungai rangas dan dalam pagar kabupaten banjar prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan,2,2,0.06172795,0.018077977,0.9201941
presiden prabowo subianto memberikan alokasi rp miliar kepada kabupaten kota di wilayah terdampak bencana di aceh sumatera utara dan sumatera barat dan dan rp milyar untuk provinsi dengan menghitung dampak bencana thd ekonomi namun sayangnya tidak dijelaskan apakah tampilkan lebih banyak,1,2,0.1546217,0.076959774,0.76841855
pemerintah sigap untuk aceh sumatra kemenhut bersihkan meter gelondongan kayu negarahadirpulihkansumatra,2,2,0.05834547,0.020182634,0.92147195
respons cepat bencana raffi ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir longsor di bandung aceh sumbar hingga sumut,0,0,0.652459,0.11152399,0.23601693
aku salah satu warga aceh yang rumahnya kebanjiran waktu air naik situasi lagi hujan deras angin kencang petir listrik mati jaringan gak ada dan sekarang kalau hujan pasti takut,0,0,0.94662774,0.033362053,0.020010242
aceh tamiang menjadi wilayah paling parah terdampak banjir bandang rumah warga porak poranda dan di sejumlah titik seluruh desa rata dengan tanah ternak seperti sapi dan kambing mati terkapar di jalan sementara mayat korban masih tertimbun di bawah lumpur,0,0,0.9435787,0.025241816,0.03117946
