model,feature,accuracy,precision_macro,recall_macro,macro_f1,f1_negatif,f1_netral,f1_positif,recall_netral
Logistic Regression (L2),TF-IDF (1-2),0.7630057803468208,0.7460831126158872,0.6610744828120365,0.6760946595172754,0.83390494855463,0.432183908045977,0.7621951219512195,0.31125827814569534
Linear SVM (LinearSVC),TF-IDF (1-2),0.7578034682080925,0.7070680597548823,0.6797864084975318,0.6878043785060101,0.8347915594441585,0.4756335282651072,0.7529880478087649,0.40397350993377484
SGD Classifier (Log Loss),TF-IDF (1-2),0.7595375722543353,0.7451540076527349,0.6513402446119387,0.6661241995412278,0.8313953488372093,0.4056603773584906,0.7613168724279835,0.2847682119205298
Multinomial Naive Bayes,TF-IDF (1-2),0.7317919075144509,0.7382353373619749,0.6175689229562308,0.6273856987228293,0.8049951969260326,0.3469387755102041,0.7302231237322515,0.2251655629139073
Random Forest (100 Trees),TF-IDF (1-2),0.7445086705202312,0.7604321684192165,0.6144803815430454,0.6222752589378672,0.8220973782771536,0.2994652406417112,0.7452631578947368,0.18543046357615894
Gradient Boosting,TF-IDF (1-2),0.7352601156069364,0.712170968253183,0.6107930958765095,0.6211143124851171,0.8156529938708157,0.314214463840399,0.7334754797441365,0.20860927152317882
LSTM (Baseline),Word Embedding + LSTM,0.7265895953757225,0.6811508547405486,0.7083648834697275,0.6899887218721723,0.8124,0.5283,0.7292,0.5512
BiLSTM (Empiris),Word Embedding + BiLSTM,0.7526011560693642,0.6963074587751645,0.6837416343106683,0.6880393982089981,0.8351,0.5126,0.7164,0.4915
IndoBERTweet-LoRA (Empiris),Transformer + LoRA (r=16),0.7872832369942196,0.742353589490872,0.7291602493390551,0.7344524585699365,0.8652,0.5638,0.7744,0.5358
"IndoBERTweet-LoRA (Calibrated w=[1,1.5,1])",Transformer + LoRA + Calibration,0.7745664739884393,0.7315201948123912,0.7528401928491824,0.7394129841029145,0.8412,0.6012,0.7758,0.6689
