text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
Banjir bandang dahsyat yang melanda Aceh Timur menyebabkan jenazah-jenazah yang sudah dimakamkan terangkat dari kuburan dan terseret hingga masuk ke rumah warga. Insiden tragis lain juga terjadi ketika satu keluarga berisi lima orang tewas setelah kendaraan mereka terseret arus 2 34 96,banjir bandang dahsyat yang melanda aceh timur menyebabkan jenazah jenazah yang sudah dimakamkan terangkat dari kuburan dan terseret hingga masuk ke rumah warga insiden tragis lain juga terjadi ketika satu keluarga berisi lima orang tewas setelah kendaraan mereka terseret arus tampilkan lebih banyak rb,2025-12-02,banjir Aceh,banjir bandang dahsyat landa aceh timur sebab jenazah jenazah makam angkat kubur seret hingga masuk rumah warga insiden tragis jadi satu keluarga isi lima orang tewas kendara seret arus tampil lebih banyak ,negatif,0,,False,Banjir bandang dahsyat yang melanda Aceh Timur menyebabkan jenazah-jenazah yang sudah dimakamkan terangkat dari kuburan dan terseret hingga masuk ke rumah warga. Insiden tragis lain juga terjadi ketika satu keluarga berisi lima orang tewas setelah kendaraan mereka terseret arus 2 34 96,Banjir bandang dahsyat yang melanda Aceh Timur menyebabkan jenazah-jenazah yang sudah dimakamkan terangkat dari kuburan dan terseret hingga masuk ke rumah warga. Insiden tragis lain juga terjadi ketika satu keluarga berisi lima orang tewas setelah kendaraan mereka terseret arus,Banjir bandang dahsyat yang melanda Aceh Timur menyebabkan jenazah-jenazah yang sudah dimakamkan terangkat dari kuburan dan terseret hingga masuk ke rumah warga. Insiden tragis lain juga terjadi ketika satu keluarga berisi lima orang tewas setelah kendaraan mereka terseret arus,Banjir bandang dahsyat yang melanda Aceh Timur menyebabkan jenazah-jenazah yang sudah dimakamkan terangkat dari kuburan dan terseret hingga masuk ke rumah warga. Insiden tragis lain juga terjadi ketika satu keluarga berisi lima orang tewas setelah kendaraan mereka terseret arus
"Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang jurnalnews. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Pascabanjir melanda Aceh Tamiang, para relawan telah banyak memberitakan tentang gelondongan kayu dengan ukuran besar yang terdampar di loka 29",curhat relawan tunjukkan gelondongan kayu besar berserakan di aceh tamiang usai terjangan banjir bandang jurnalnews id curhat relawan tunjukkan gelondongan kayu besar berserakan di aceh tamiang usai terjangan banjir pascabanjir melanda aceh tamiang para relawan telah banyak memberitakan tentang gelondongan kayu dengan ukuran besar yang terdampar di loka,2025-12-20,banjir besar,curhat rawan tunjuk gelondong kayu besar sera aceh tamiang usai terjang banjir bandang jurnalnews id curhat rawan tunjuk gelondong kayu besar sera aceh tamiang usai terjang banjir pascabanjir landa aceh tamiang rawan banyak berita gelondong kayu ukur besar dampar loka,positif,2,,False,"Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang jurnalnews. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Pascabanjir melanda Aceh Tamiang, para relawan telah banyak memberitakan tentang gelondongan kayu dengan ukuran besar yang terdampar di loka 29","Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang jurnalnews. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Pascabanjir melanda Aceh Tamiang, para relawan telah banyak memberitakan tentang gelondongan kayu dengan ukuran besar yang terdampar di loka","Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang jurnalnews. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Pascabanjir melanda Aceh Tamiang, para relawan telah banyak memberitakan tentang gelondongan kayu dengan ukuran besar yang terdampar di loka","Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang jurnalnews. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Pascabanjir melanda Aceh Tamiang, para relawan telah banyak memberitakan tentang gelondongan kayu dengan ukuran besar yang terdampar di loka"
"Kuliner Jawa Sekelas Rendang #kuliner #rendang #PrayForSumatera youtube. Bakso Serasa Rendang SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 23",kuliner jawa sekelas rendang kuliner rendang prayforsumatera youtube com bakso serasa rendang salih podcast spiritsumbar cinta rasa syukur dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna musik mix live roblox travel,2025-12-07,#PrayForSumatera,kuliner jawa kelas rendang kuliner rendang prayforsumatera youtube com bakso serasa rendang salih podcast spiritsumbar cinta rasa syukur baik kunci jalan hidup indah makna musik mix live roblox travel,netral,1,,False,"Kuliner Jawa Sekelas Rendang kuliner rendang PrayForSumatera youtube. Bakso Serasa Rendang SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 23","Kuliner Jawa Sekelas Rendang kuliner rendang PrayForSumatera youtube. Bakso Serasa Rendang SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ...","Kuliner Jawa Sekelas Rendang kuliner rendang PrayForSumatera youtube. Bakso Serasa Rendang SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ...","Kuliner Jawa Sekelas Rendang kuliner rendang PrayForSumatera youtube. Bakso Serasa Rendang SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ..."
@MiRV19Kft dan @BudiBukanIntel Di sumbar justru daerah dataran tinggi yang paling parah dampaknya 1 17,membalas dan di sumbar justru daerah dataran tinggi yang paling parah dampaknya,2025-12-08,Sumbar,balas sumbar justru daerah datar tinggi paling parah dampak,netral,1,,False,dan Di sumbar justru daerah dataran tinggi yang paling parah dampaknya 1 17,dan Di sumbar justru daerah dataran tinggi yang paling parah dampaknya,dan Di sumbar justru daerah dataran tinggi yang paling parah dampaknya,dan Di sumbar justru daerah dataran tinggi yang paling parah dampaknya
"Tiga provinsi yang terdampak bencana banjir bandang dan tanah longsor di Pulau Sumatera, yakni Aceh, Sumatera Utara, dan Sumatera Barat, masuk dalam kelompok provinsi dengan tingkat inflasi tertinggi pada Desember 2025. Harga pangan naik usai bencana, inflasi melonjak di Aceh hingga Sumbar - ANTARA News Bengkulu 54",tiga provinsi yang terdampak bencana banjir bandang dan tanah longsor di pulau sumatera yakni aceh sumatera utara dan sumatera barat masuk dalam kelompok provinsi dengan tingkat inflasi tertinggi pada desember harga pangan naik usai bencana inflasi melonjak di aceh hingga sumbar antara news bengkulu dari bengkulu antaranews com,2026-01-05,banjir Sumatera Utara,tiga provinsi dampak bencana banjir bandang tanah longsor pulau sumatera aceh sumatera utara sumatera barat masuk kelompok provinsi tingkat inflasi tinggi desember harga pangan naik usai bencana inflasi lonjak aceh hingga sumbar news bengkulu bengkulu antaranews com,negatif,0,,False,"Tiga provinsi yang terdampak bencana banjir bandang dan tanah longsor di Pulau Sumatera, yakni Aceh, Sumatera Utara, dan Sumatera Barat, masuk dalam kelompok provinsi dengan tingkat inflasi tertinggi pada Desember 2025. Harga pangan naik usai bencana, inflasi melonjak di Aceh hingga Sumbar - ANTARA News Bengkulu 54","Tiga provinsi yang terdampak bencana banjir bandang dan tanah longsor di Pulau Sumatera, yakni Aceh, Sumatera Utara, dan Sumatera Barat, masuk dalam kelompok provinsi dengan tingkat inflasi tertinggi pada Desember . Harga pangan naik usai bencana, inflasi melonjak di Aceh hingga Sumbar - ANTARA News Bengkulu","Tiga provinsi yang terdampak bencana banjir bandang dan tanah longsor di Pulau Sumatera, yakni Aceh, Sumatera Utara, dan Sumatera Barat, masuk dalam kelompok provinsi dengan tingkat inflasi tertinggi pada Desember . Harga pangan naik usai bencana, inflasi melonjak di Aceh hingga Sumbar - ANTARA News Bengkulu","Tiga provinsi yang terdampak bencana banjir bandang dan tanah longsor di Pulau Sumatera, yakni Aceh, Sumatera Utara, dan Sumatera Barat, masuk dalam kelompok provinsi dengan tingkat inflasi tertinggi pada Desember . Harga pangan naik usai bencana, inflasi melonjak di Aceh hingga Sumbar - ANTARA News Bengkulu"
"Kampung boleh lenyap. Sekolah bisa hancur. Namun, semangat belajar siswa penyintas bencana di Batang Toru, Tapanuli Selatan, Sumatera Utara, tetap menyala. #Lingkungan #AdadiKompas Sekolah Hancur karena Bencana, Semangat Belajar Tak Padam 36",kampung boleh lenyap sekolah bisa hancur namun semangat belajar siswa penyintas bencana di batang toru tapanuli selatan sumatera utara tetap menyala lingkungan adadikompas sekolah hancur karena bencana semangat belajar tak padam dari kompas id,2025-12-09,Sumatera Utara,kampung lenyap sekolah hancur semangat ajar siswa sintas bencana batang toru tapanuli selatan sumatera utara tetap nyala lingkung adadikompas sekolah hancur bencana semangat ajar tak padam kompas id,netral,1,,False,"Kampung boleh lenyap. Sekolah bisa hancur. Namun, semangat belajar siswa penyintas bencana di Batang Toru, Tapanuli Selatan, Sumatera Utara, tetap menyala. Lingkungan AdadiKompas Sekolah Hancur karena Bencana, Semangat Belajar Tak Padam 36","Kampung boleh lenyap. Sekolah bisa hancur. Namun, semangat belajar siswa penyintas bencana di Batang Toru, Tapanuli Selatan, Sumatera Utara, tetap menyala. Lingkungan AdadiKompas Sekolah Hancur karena Bencana, Semangat Belajar Tak Padam","Kampung boleh lenyap. Sekolah bisa hancur. Namun, semangat belajar siswa penyintas bencana di Batang Toru, Tapanuli Selatan, Sumatera Utara, tetap menyala. Lingkungan AdadiKompas Sekolah Hancur karena Bencana, Semangat Belajar Tak Padam","Kampung boleh lenyap. Sekolah bisa hancur. Namun, semangat belajar siswa penyintas bencana di Batang Toru, Tapanuli Selatan, Sumatera Utara, tetap menyala. Lingkungan AdadiKompas Sekolah Hancur karena Bencana, Semangat Belajar Tak Padam"
"dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya 21",dukung terus langkah pemerintah tangani banjir di sumatera stay strong semuanya,2025-12-08,banjir terus,dukung terus langkah perintah tangan banjir sumatera stay strong semua,positif,2,,False,"dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya 21","dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya","dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya","dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya"
yang ngide pake 4 gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir? ga terima bgt barusan liat berita kayak primitif bgt apa gaada alat berat / excavator??? 29,yang ngide pake gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir ga terima bgt barusan liat berita kayak primitif bgt apa gaada alat berat excavator,2025-12-08,evakuasi banjir,ngide pake gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir ga terima bgt barusan liat berita kayak primitif bgt apa gaada alat berat excavator,negatif,0,,False,yang ngide pake 4 gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir? ga terima bgt barusan liat berita kayak primitif bgt apa gaada alat berat / excavator??? 29,yang ngide pakai gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir? enggak terima banget barusan lihat berita kayak primitif banget apa enggak ada alat berat / excavator???,yang ngide pake gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir? ga terima bgt barusan liat berita kayak primitif bgt apa gaada alat berat / excavator???,yang ngide pakai gajah buat evakuasi kayu kayu sisa banjir tuh siapa sih anjir? enggak terima banget barusan lihat berita kayak primitif banget apa enggak ada alat berat / excavator???
PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh,pln bicara beda dampak kerusakan listrik banjir sumatra tsunami aceh,2025-12-30,Dampak Banjir Sumatra,pln bicara beda dampak rusa listrik banjir sumatra tsunami aceh,negatif,0,,False,PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh,PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh,PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh,PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh
"@KangManto123 Pak @prabowo . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah 3 terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada 3 daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana. 115",membalas pak bersih bersih pasca banjir bukan bersih bersih secara nyata di daerah terdampak yakni aceh sumbar dan sumut melainkan bersih bersih di sekitaran istana yang memberikan dampak ke pada daerah tersebut dan terutama bersih bersih dari korupsi penggalangan dana,2025-12-08,Sumbar,balas pak bersih bersih pasca banjir bukan bersih bersih nyata daerah dampak aceh sumbar sumut bersih bersih sekitar istana beri dampak daerah sebut utama bersih bersih korupsi galang dana,negatif,0,,False,"Pak . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah 3 terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada 3 daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana. 115","Pak . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana.","Pak . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana.","Pak . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana."
