text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
kondisi pasca bencana banjir bandang serba jadi aceh timur prayforsumatera,1,netral,1,netral,0,negatif,0,negatif
bnpb kata jumlah jembatan darurat bailey mulai pasang beberapa titik wilayah sumatra barat hubung akses antar wilayah antaranews bnpb jembatan bailey pasang hubung akses putus sumbar badan nasional tanggulang bencana bnpb kata jumlah jembatan darurat bailey mulai pasang beberapa titik wilayah sumatra barat,1,netral,1,netral,2,positif,0,negatif
kms aceh serah donasi delapan pegawai mahkamah syar iyah aceh dampak bencana banjir tanah longsor,1,netral,2,positif,2,positif,0,negatif
menko pangan zulhas minta bulog ganda distribusi bantu pangan sumatera bantu korban banjir ribu ton beras juta liter minyak goreng salur lancar,0,negatif,2,positif,0,negatif,0,negatif
trauma sendiri rakyat tapanuli tengah tapanuli tengah hancur ketika pray for tapanuli tengah,2,positif,2,positif,0,negatif,0,negatif
lucu banget sumatra sawit tuduh biang banjir ribu kerja ancam hilang kerja phk massal papua ajak tanam sawit besar besar energi prioritas mana bener lindung hutan papua bunuh ekonomi rakyat sumatra banjirsumatra,0,negatif,0,negatif,0,negatif,0,negatif
gudang timbun bantu banjir gerebek anggota dewan puluh tugas bpbd demo dprk bireun gudang timbun bantu banjir gerebek anggota dewan puluh tugas bpbd demo dprk,0,negatif,0,negatif,0,negatif,0,negatif
polda sumbar hadir lalu bakti sehat warga dampak bencana laku upaya baik kondisi sehat pascabencana masyarakat sehat aktivitas aman wujudkansumaterapulih,2,positif,2,positif,2,positif,2,positif
tim siaga sar satbrimob polda kalsel sejak siang hingga malam hari terus sigap bantu evakuasi warga dampak banjir landa sungai rangas pagar kabupaten banjar prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan,2,positif,1,netral,2,positif,0,negatif
presiden prabowo subianto beri alokasi rp miliar kabupaten kota wilayah dampak bencana aceh sumatera utara sumatera barat rp milyar provinsi hitung dampak bencana thd ekonomi sayang tidak jelas,1,netral,1,netral,2,positif,2,positif
perintah sigap aceh sumatra kemenhut sih meter gelondong kayu negarahadirpulihkansumatra,2,positif,2,positif,2,positif,2,positif
respons cepat bencana raffi ahmad langsung sebar tim salur bantu korban banjir longsor bandung aceh sumbar hingga sumut,0,negatif,2,positif,0,negatif,0,negatif
aku salah satu warga aceh rumah banjir waktu air naik situasi hujan deras angin kencang petir listrik mati jaring gak sekarang kalau hujan takut,0,negatif,0,negatif,0,negatif,0,negatif
aceh tamiang jadi wilayah paling parah dampak banjir bandang rumah warga porak poranda jumlah titik seluruh desa rata tanah ternak sapi kambing mati kapar jalan mayat korban timbun bawah lumpur,0,negatif,0,negatif,0,negatif,0,negatif
empat gajah sebut nama abu mido ajis noni banjirsumatra banjiraceh prayforsumatera aceh antaranews update bencana aceh empat gajah jinak bantu sih puing sisa banjir pidie jaya balai konservasi sumber daya alam bksda aceh kerah empat ekor gajah jinak bantu bersih kayu kayu hutan sisa bencana banjir,2,positif,1,netral,2,positif,0,negatif
upaya pulih listrik pascabanjir jumlah wilayah sumatera barat terus laku maksimal bagai pihak kapolda sumbar irjen pol gatot tegas polri beri dukung penuh masuk tambah personel bantu proses tangan bencana,2,positif,2,positif,2,positif,2,positif
banjir besar akses putus polisi tanggap bencana tetap maju evakuasi warga titik paling sulit terimakasih polri,2,positif,2,positif,2,positif,0,negatif
mohon izin suara pak bg bu seluruh rakyat byk usaha besar keruk alam desa belantaraya kec gaung kab inhil prov riau tidak satu jabat daerah berani suara audit izin banjir asa,0,negatif,0,negatif,0,negatif,0,negatif
tololll kui udu nyalahke jowo cok iku mek ko bayangke betapa dahsyat luas dampak banjir sumatera sing notabene banjire kui sak pulau jawa respon pemerintahane tidak sat set karo serius nek ono kasus bencana ng jowo gercep ngunu kenopo koe malah bengok cok,0,negatif,1,netral,2,positif,2,positif
empat gajah buah pusat latih lokal guna belalai bantu pindah potong kayu besar buka jalan halang pidie jaya buah distrik aceh parah dampak banjir,0,negatif,1,netral,0,negatif,0,negatif
kemarin bnpb lalu kepala sekarang basarnas buat komentar kontroversial tentang lapor langsung lapang coba iseng cek latar belakang kepala ketua badan langsung bikin manggut manggut,0,negatif,1,netral,1,netral,0,negatif
hadir tim polda riau jadi wujud nyata peduli polri korban banjir bandang sumatera barat polri polripeduli pedulibencana prayforsumatera,0,negatif,2,positif,0,negatif,0,negatif
panik malem tiba motor mogok mas tolong marbot masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra,2,positif,0,negatif,0,negatif,0,negatif
dah jadi nyata rakyat pribumi jadi budak negeri sendiri bahkan mati taipan cina uras sda babat habis hutan bumi pertiwi prayforsumatera bencananasional nationaldisaster,0,negatif,0,negatif,0,negatif,0,negatif
iya aksi dinas didik aceh emang nyata banget rehab kursi meja rusak banjir sekolah sekolah smk negeri karang baru bantu siswa ajar nyaman plus hemat biaya buat siswa guru sana bantu,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi oalah tau ih kta nyata sma sama sumbar jauh tmpt ku aman bsa bilang aku tengah tau kepung maninjau longsor banjir nah disbelah snaa bnjir jga untung aman cma kmaren air luar gede kmu gimana skrng okey smua,1,netral,0,negatif,0,negatif,0,negatif
tanggung jawab atas deforestasi sebab banjir bandang sumatra november sifat multifaset dasar lapor bbc cnn indonesia mongabay perintah tanggung jawab keluar izin operasi usaha usaha pt tusam,0,negatif,1,netral,0,negatif,0,negatif
banjir bandang jadi ingat keras penting lindung hutan aceh sumatera update,0,negatif,1,netral,0,negatif,0,negatif
