name,learning_rate,epochs,warmup_ratio,weight_decay,max_length,val_accuracy,val_macro_f1,status
t10_lr2e4_ep8_wm10_wd001_len64,0.0002,8,0.1,0.01,64,0.7586705202312138,0.7163025847307738,OK
t8_lr2e4_ep10_wm10_wd001_len128,0.0002,10,0.1,0.01,128,0.7630057803468208,0.7115338998010728,OK
t6_lr2e4_ep8_wm10_wd001_len128_base,0.0002,8,0.1,0.01,128,0.7456647398843931,0.6987466188238264,OK
t5_lr1e4_ep8_wm10_wd001_len128,0.0001,8,0.1,0.01,128,0.7456647398843931,0.692414776044353,OK
t4_lr5e5_ep8_wm10_wd001_len128,5e-05,8,0.1,0.01,128,0.7283236994219653,0.6471985034602262,OK
t7_lr3e5_ep10_wm10_wd001_len128,3e-05,10,0.1,0.01,128,0.7052023121387283,0.6137955913817983,OK
t3_lr3e5_ep8_wm10_wd001_len128,3e-05,8,0.1,0.01,128,0.680635838150289,0.5345537186435646,OK
t9_lr3e5_ep8_wm10_wd001_len64,3e-05,8,0.1,0.01,64,0.661849710982659,0.4813354841894371,OK
t2_lr2e5_ep5_wm10_wd001_len128,2e-05,5,0.1,0.01,128,0.6069364161849711,0.4083063646170442,OK
t1_lr1e5_ep5_wm0_wd0_len128,1e-05,5,0.0,0.0,128,0.5447976878612717,0.24166257351922518,OK
